sample_id,word_index,token,start_sec,end_sec,method,bin
-6rXp3zJ3kc__8,6,get,1.96,2.23,pocketsphinx_forced,8
-6rXp3zJ3kc__8,7,to,2.23,2.33,pocketsphinx_forced,8
-6rXp3zJ3kc__8,8,be,2.33,2.57,pocketsphinx_forced,9
-6rXp3zJ3kc__8,9,a,2.57,2.78,pocketsphinx_forced,10
-6rXp3zJ3kc__8,10,older,3.19,3.61,pocketsphinx_forced,13
-6rXp3zJ3kc__8,11,age,3.61,3.97,pocketsphinx_forced,14
-6rXp3zJ3kc__8,12,and,3.97,4.11,pocketsphinx_forced,15
-6rXp3zJ3kc__8,13,they,4.11,4.21,pocketsphinx_forced,16
-6rXp3zJ3kc__8,14,realize,4.21,4.82,pocketsphinx_forced,17
-6rXp3zJ3kc__8,15,that,4.82,5.02,pocketsphinx_forced,19
-6rXp3zJ3kc__8,16,gosh,5.02,5.42,pocketsphinx_forced,20
-6rXp3zJ3kc__8,17,they,5.42,5.86,pocketsphinx_forced,22
-6rXp3zJ3kc__8,18,wasted,5.86,6.31,pocketsphinx_forced,23
-6rXp3zJ3kc__8,19,a,6.31,6.34,pocketsphinx_forced,24
-6rXp3zJ3kc__8,20,lot,6.34,6.57,pocketsphinx_forced,25
-6rXp3zJ3kc__8,21,of,6.57,6.64,pocketsphinx_forced,25
-6rXp3zJ3kc__8,22,time,6.64,7.1,pocketsphinx_forced,26
-6rXp3zJ3kc__8,23,and,7.1,7.23,pocketsphinx_forced,27
-6rXp3zJ3kc__8,24,money,7.23,7.6,pocketsphinx_forced,28
-6rXp3zJ3kc__8,25,in,8.46,9.08,pocketsphinx_forced,34
-6rXp3zJ3kc__8,26,placing,9.08,9.62,pocketsphinx_forced,36
-6rXp3zJ3kc__8,27,bets,9.62,9.97,pocketsphinx_forced,38
-6rXp3zJ3kc__8,28,on,9.97,10.08,pocketsphinx_forced,39
-6rXp3zJ3kc__8,29,stock,10.08,10.47,pocketsphinx_forced,40
-6rXp3zJ3kc__8,30,that's,10.47,10.75,pocketsphinx_forced,41
-6rXp3zJ3kc__8,31,ultimately,10.75,11.37,pocketsphinx_forced,43
-6rXp3zJ3kc__8,32,lost,11.37,11.74,pocketsphinx_forced,45
-6rXp3zJ3kc__8,33,value,11.74,12.23,pocketsphinx_forced,46
-9y-fZ3swSY__0,0,is,0.0,0.18,pocketsphinx_forced,0
-9y-fZ3swSY__0,1,you,0.18,0.24,pocketsphinx_forced,1
-9y-fZ3swSY__0,2,can,0.24,0.41,pocketsphinx_forced,2
-9y-fZ3swSY__0,3,say,0.41,0.67,pocketsphinx_forced,3
-9y-fZ3swSY__0,4,hey,0.67,1.16,pocketsphinx_forced,6
-9y-fZ3swSY__0,5,I,1.62,2.0,pocketsphinx_forced,13
-9y-fZ3swSY__0,6,really,2.0,2.31,pocketsphinx_forced,15
-9y-fZ3swSY__0,7,like,2.31,2.81,pocketsphinx_forced,18
-9y-fZ3swSY__0,8,baby,2.81,3.3,pocketsphinx_forced,22
-9y-fZ3swSY__0,9,skin,3.3,3.66,pocketsphinx_forced,25
-9y-fZ3swSY__0,10,they,3.66,3.74,pocketsphinx_forced,27
-9y-fZ3swSY__0,11,are,3.74,3.77,pocketsphinx_forced,27
-9y-fZ3swSY__0,12,so,3.77,4.04,pocketsphinx_forced,28
-9y-fZ3swSY__0,13,soft,4.04,4.63,pocketsphinx_forced,31
-9y-fZ3swSY__0,14,they,4.63,4.7,pocketsphinx_forced,34
-9y-fZ3swSY__0,15,don’t,4.7,4.91,pocketsphinx_forced,35
-9y-fZ3swSY__0,16,have,4.91,5.26,pocketsphinx_forced,37
-9y-fZ3swSY__0,17,any,5.26,5.44,pocketsphinx_forced,39
-9y-fZ3swSY__0,18,hair,5.44,5.72,pocketsphinx_forced,40
-9y-fZ3swSY__0,19,on,5.72,5.82,pocketsphinx_forced,42
-9y-fZ3swSY__0,20,their,5.82,5.92,pocketsphinx_forced,42
-9y-fZ3swSY__0,21,face,5.92,6.76,pocketsphinx_forced,46
-9y-fZ3swSY__4,0,I’ve,0.29,0.5,pocketsphinx_forced,7
-9y-fZ3swSY__4,1,seen,0.5,0.74,pocketsphinx_forced,10
-9y-fZ3swSY__4,2,this,0.74,0.94,pocketsphinx_forced,14
-9y-fZ3swSY__4,3,in,0.94,1.12,pocketsphinx_forced,18
-9y-fZ3swSY__4,4,US,1.12,1.74,pocketsphinx_forced,25
-9y-fZ3swSY__4,5,or,1.74,1.89,pocketsphinx_forced,32
-9y-fZ3swSY__4,6,in,1.89,2.02,pocketsphinx_forced,34
-9y-fZ3swSY__4,7,the,2.02,2.13,pocketsphinx_forced,36
-9y-fZ3swSY__4,8,US,2.13,2.66,pocketsphinx_forced,42
-9y-fZ3swSY__8,0,That’s,0.14,0.52,pocketsphinx_forced,3
-9y-fZ3swSY__8,1,a,0.52,0.65,pocketsphinx_forced,5
-9y-fZ3swSY__8,2,more,0.9,1.15,pocketsphinx_forced,10
-9y-fZ3swSY__8,3,decent,1.15,2.05,pocketsphinx_forced,16
-9y-fZ3swSY__8,4,and,2.05,2.19,pocketsphinx_forced,21
-9y-fZ3swSY__8,5,more,2.19,2.31,pocketsphinx_forced,22
-9y-fZ3swSY__8,6,polite,2.31,2.86,pocketsphinx_forced,25
-9y-fZ3swSY__8,7,way,2.86,3.08,pocketsphinx_forced,29
-9y-fZ3swSY__8,8,to,3.08,3.26,pocketsphinx_forced,31
-9y-fZ3swSY__8,9,call,3.26,3.69,pocketsphinx_forced,34
-9y-fZ3swSY__8,10,a,3.97,4.05,pocketsphinx_forced,40
-9y-fZ3swSY__8,11,lady,4.05,4.45,pocketsphinx_forced,42
-AUZQgSxyPQ__2,0,The,0.46,0.56,pocketsphinx_forced,1
-AUZQgSxyPQ__2,1,perfect,0.56,0.97,pocketsphinx_forced,1
-AUZQgSxyPQ__2,2,soul,0.97,1.27,pocketsphinx_forced,2
-AUZQgSxyPQ__2,3,mate,1.27,1.57,pocketsphinx_forced,3
-AUZQgSxyPQ__2,4,to,1.57,1.87,pocketsphinx_forced,3
-AUZQgSxyPQ__2,5,the,1.87,2.47,pocketsphinx_forced,4
-AUZQgSxyPQ__2,6,Clarisonic,2.47,2.99,oov_or_partial_interpolation,6
-AUZQgSxyPQ__2,7,Spot,2.99,3.42,pocketsphinx_forced,7
-AUZQgSxyPQ__2,8,Therapy,3.42,3.96,pocketsphinx_forced,8
-AUZQgSxyPQ__2,9,Brush,3.96,4.48,pocketsphinx_forced,9
-AUZQgSxyPQ__2,10,this,4.64,5.12,pocketsphinx_forced,10
-AUZQgSxyPQ__2,11,gentle,5.12,5.61,pocketsphinx_forced,11
-AUZQgSxyPQ__2,12,Ph,5.61,6.14,pocketsphinx_forced,13
-AUZQgSxyPQ__2,13,balanced,6.14,6.71,pocketsphinx_forced,14
-AUZQgSxyPQ__2,14,and,6.71,6.93,pocketsphinx_forced,15
-AUZQgSxyPQ__2,15,hydrating,6.93,6.93,oov_or_partial_interpolation,15
-AUZQgSxyPQ__2,16,exfoliant,6.93,6.93,oov_or_partial_interpolation,15
-AUZQgSxyPQ__2,17,containing,6.93,7.85,pocketsphinx_forced,16
-AUZQgSxyPQ__2,18,jojoba,7.85,8.22,pocketsphinx_forced,17
-AUZQgSxyPQ__2,19,and,8.91,9.15,pocketsphinx_forced,20
-AUZQgSxyPQ__2,20,acai,9.15,9.15,oov_or_partial_interpolation,20
-AUZQgSxyPQ__2,21,fruit,9.15,9.5,pocketsphinx_forced,20
-AUZQgSxyPQ__2,22,oils,9.5,10.25,pocketsphinx_forced,21
-AUZQgSxyPQ__2,23,and,10.25,10.59,pocketsphinx_forced,23
-AUZQgSxyPQ__2,24,bamboo,10.59,11.59,pocketsphinx_forced,24
-AUZQgSxyPQ__2,25,and,12.72,13.65,pocketsphinx_forced,29
-AUZQgSxyPQ__2,26,prickly,13.65,14.07,pocketsphinx_forced,30
-AUZQgSxyPQ__2,27,bear,14.07,14.55,pocketsphinx_forced,31
-AUZQgSxyPQ__2,28,extracts,14.55,15.21,pocketsphinx_forced,33
-AUZQgSxyPQ__2,29,deliver,15.84,16.36,pocketsphinx_forced,35
-AUZQgSxyPQ__2,30,intense,16.36,16.88,pocketsphinx_forced,36
-AUZQgSxyPQ__2,31,healing,16.88,17.3,pocketsphinx_forced,37
-AUZQgSxyPQ__2,32,while,17.82,18.0,pocketsphinx_forced,39
-AUZQgSxyPQ__2,33,smooth,18.0,18.44,pocketsphinx_forced,40
-AUZQgSxyPQ__2,34,granules,18.44,19.06,pocketsphinx_forced,41
-AUZQgSxyPQ__2,35,buff,19.06,19.28,pocketsphinx_forced,42
-AUZQgSxyPQ__2,36,away,19.28,19.73,pocketsphinx_forced,43
-AUZQgSxyPQ__2,37,dead,20.09,20.68,pocketsphinx_forced,45
-AUZQgSxyPQ__2,38,dry,20.68,21.16,pocketsphinx_forced,46
-AUZQgSxyPQ__2,39,skin,21.16,21.44,pocketsphinx_forced,47
-AUZQgSxyPQ__2,40,cells,21.44,22.51,oov_or_partial_interpolation,48
-HeZS2-Prhc__2,0,The,0.0,0.53,pocketsphinx_forced,1
-HeZS2-Prhc__2,1,August,1.24,2.29,pocketsphinx_forced,10
-HeZS2-Prhc__2,2,jobs,2.29,2.67,pocketsphinx_forced,15
-HeZS2-Prhc__2,3,report,2.67,3.02,pocketsphinx_forced,17
-HeZS2-Prhc__2,4,is,3.02,3.17,pocketsphinx_forced,18
-HeZS2-Prhc__2,5,out,3.17,3.61,pocketsphinx_forced,20
-HeZS2-Prhc__2,6,and,3.61,4.15,pocketsphinx_forced,23
-HeZS2-Prhc__2,7,it,4.15,4.28,pocketsphinx_forced,25
-HeZS2-Prhc__2,8,was,4.28,4.41,pocketsphinx_forced,26
-HeZS2-Prhc__2,9,seen,4.41,4.9,pocketsphinx_forced,28
-HeZS2-Prhc__2,10,overall,5.1,5.81,pocketsphinx_forced,33
-HeZS2-Prhc__2,11,as,6.17,6.26,pocketsphinx_forced,37
-HeZS2-Prhc__2,12,solid,6.26,6.76,pocketsphinx_forced,39
-HeZS2-Prhc__2,13,but,6.76,7.0,pocketsphinx_forced,41
-HeZS2-Prhc__2,14,not,7.0,7.27,pocketsphinx_forced,43
-HeZS2-Prhc__2,15,great,7.27,8.15,pocketsphinx_forced,46
-MeTTeMJBNc__0,0,Okay,0.9,1.31,pocketsphinx_forced,5
-MeTTeMJBNc__0,1,what,1.31,1.54,pocketsphinx_forced,7
-MeTTeMJBNc__0,2,happens,1.54,2.14,pocketsphinx_forced,9
-MeTTeMJBNc__0,3,at,2.14,2.31,pocketsphinx_forced,11
-MeTTeMJBNc__0,4,this,2.31,2.56,pocketsphinx_forced,13
-MeTTeMJBNc__0,5,point,2.56,3.03,pocketsphinx_forced,15
-MeTTeMJBNc__0,6,after,3.03,3.4,pocketsphinx_forced,17
-MeTTeMJBNc__0,7,we've,3.4,3.65,pocketsphinx_forced,18
-MeTTeMJBNc__0,8,taken,3.65,4.04,pocketsphinx_forced,20
-MeTTeMJBNc__0,9,this,4.04,4.32,pocketsphinx_forced,22
-MeTTeMJBNc__0,10,brief,4.32,4.77,pocketsphinx_forced,24
-MeTTeMJBNc__0,11,walk,4.77,5.22,pocketsphinx_forced,26
-MeTTeMJBNc__0,12,down,5.22,5.55,pocketsphinx_forced,28
-MeTTeMJBNc__0,13,memory,5.55,5.9,pocketsphinx_forced,30
-MeTTeMJBNc__0,14,lane,5.9,6.42,pocketsphinx_forced,33
-MeTTeMJBNc__0,15,is,6.76,6.96,pocketsphinx_forced,36
-MeTTeMJBNc__0,16,the,6.96,7.02,pocketsphinx_forced,37
-MeTTeMJBNc__0,17,presentation,7.02,7.89,pocketsphinx_forced,40
-MeTTeMJBNc__0,18,of,7.89,8.04,pocketsphinx_forced,42
-MeTTeMJBNc__0,19,the,8.04,8.13,pocketsphinx_forced,43
-MeTTeMJBNc__0,20,gift,8.13,8.73,pocketsphinx_forced,45
-MeTTeMJBNc__13,0,It,0.0,0.57,pocketsphinx_forced,2
-MeTTeMJBNc__13,1,just,1.01,1.41,pocketsphinx_forced,11
-MeTTeMJBNc__13,2,needs,1.41,1.68,pocketsphinx_forced,14
-MeTTeMJBNc__13,3,to,1.68,1.79,pocketsphinx_forced,15
-MeTTeMJBNc__13,4,be,1.79,1.96,pocketsphinx_forced,17
-MeTTeMJBNc__13,5,a,1.96,2.02,pocketsphinx_forced,18
-MeTTeMJBNc__13,6,simple,2.02,2.55,pocketsphinx_forced,21
-MeTTeMJBNc__13,7,statement,2.55,3.54,pocketsphinx_forced,28
-MeTTeMJBNc__13,8,and,3.54,3.68,pocketsphinx_forced,33
-MeTTeMJBNc__13,9,then,3.68,3.8,pocketsphinx_forced,34
-MeTTeMJBNc__13,10,you,3.8,3.89,pocketsphinx_forced,35
-MeTTeMJBNc__13,11,present,3.89,4.38,pocketsphinx_forced,38
-MeTTeMJBNc__13,12,the,4.38,4.44,pocketsphinx_forced,40
-MeTTeMJBNc__13,13,gift,4.44,5.0,pocketsphinx_forced,43
-MeTTeMJBNc__7,0,Maybe,0.49,0.81,pocketsphinx_forced,3
-MeTTeMJBNc__7,1,you,0.81,0.91,pocketsphinx_forced,4
-MeTTeMJBNc__7,2,could,0.91,1.22,pocketsphinx_forced,5
-MeTTeMJBNc__7,3,find,1.22,1.89,pocketsphinx_forced,7
-MeTTeMJBNc__7,4,a,1.89,1.98,pocketsphinx_forced,9
-MeTTeMJBNc__7,5,picture,1.98,2.43,pocketsphinx_forced,10
-MeTTeMJBNc__7,6,of,2.43,2.54,pocketsphinx_forced,11
-MeTTeMJBNc__7,7,the,2.54,2.62,pocketsphinx_forced,12
-MeTTeMJBNc__7,8,couple,2.62,3.07,pocketsphinx_forced,13
-MeTTeMJBNc__7,9,from,3.07,3.69,pocketsphinx_forced,16
-MeTTeMJBNc__7,10,their,3.69,3.84,pocketsphinx_forced,17
-MeTTeMJBNc__7,11,wedding,3.84,4.47,pocketsphinx_forced,19
-MeTTeMJBNc__7,12,or,4.47,4.82,pocketsphinx_forced,22
-MeTTeMJBNc__7,13,sometime,4.82,5.35,pocketsphinx_forced,24
-MeTTeMJBNc__7,14,in,5.35,5.46,pocketsphinx_forced,25
-MeTTeMJBNc__7,15,their,5.46,5.61,pocketsphinx_forced,26
-MeTTeMJBNc__7,16,life,5.61,6.13,pocketsphinx_forced,27
-MeTTeMJBNc__7,17,or,6.13,6.2,pocketsphinx_forced,29
-MeTTeMJBNc__7,18,maybe,6.2,6.52,pocketsphinx_forced,30
-MeTTeMJBNc__7,19,even,6.52,6.73,pocketsphinx_forced,31
-MeTTeMJBNc__7,20,a,6.73,6.8,pocketsphinx_forced,32
-MeTTeMJBNc__7,21,current,6.8,7.32,pocketsphinx_forced,33
-MeTTeMJBNc__7,22,picture,7.32,7.91,pocketsphinx_forced,36
-MeTTeMJBNc__7,23,and,8.14,8.28,pocketsphinx_forced,39
-MeTTeMJBNc__7,24,have,8.28,8.43,pocketsphinx_forced,39
-MeTTeMJBNc__7,25,it,8.43,8.54,pocketsphinx_forced,40
-MeTTeMJBNc__7,26,put,8.54,8.75,pocketsphinx_forced,41
-MeTTeMJBNc__7,27,in,8.75,8.81,pocketsphinx_forced,41
-MeTTeMJBNc__7,28,a,8.81,8.86,pocketsphinx_forced,41
-MeTTeMJBNc__7,29,beautiful,8.86,9.3,pocketsphinx_forced,43
-MeTTeMJBNc__7,30,frame,9.3,9.85,pocketsphinx_forced,45
-RfYyzHpjk4__11,0,So,0.47,1.21,pocketsphinx_forced,8
-RfYyzHpjk4__11,1,get,1.21,1.51,pocketsphinx_forced,12
-RfYyzHpjk4__11,2,your,1.51,1.6,pocketsphinx_forced,14
-RfYyzHpjk4__11,3,friends,1.6,1.87,pocketsphinx_forced,16
-RfYyzHpjk4__11,4,lined,1.87,2.16,pocketsphinx_forced,19
-RfYyzHpjk4__11,5,up,2.16,2.35,pocketsphinx_forced,21
-RfYyzHpjk4__11,6,get,2.35,2.57,pocketsphinx_forced,23
-RfYyzHpjk4__11,7,your,2.57,2.66,pocketsphinx_forced,24
-RfYyzHpjk4__11,8,business,2.66,2.93,pocketsphinx_forced,26
-RfYyzHpjk4__11,9,colleagues,2.93,3.31,pocketsphinx_forced,29
-RfYyzHpjk4__11,10,lined,3.31,3.59,pocketsphinx_forced,32
-RfYyzHpjk4__11,11,up,3.59,3.77,pocketsphinx_forced,35
-RfYyzHpjk4__11,12,and,3.77,3.86,pocketsphinx_forced,36
-RfYyzHpjk4__11,13,have,3.86,4.02,pocketsphinx_forced,37
-RfYyzHpjk4__11,14,a,4.02,4.07,pocketsphinx_forced,38
-RfYyzHpjk4__11,15,good,4.07,4.25,pocketsphinx_forced,39
-RfYyzHpjk4__11,16,time,4.25,4.53,pocketsphinx_forced,41
-RfYyzHpjk4__8,0,It's,0.41,0.59,pocketsphinx_forced,5
-RfYyzHpjk4__8,1,pretty,0.59,0.97,pocketsphinx_forced,8
-RfYyzHpjk4__8,2,pretty,0.97,1.35,pocketsphinx_forced,12
-RfYyzHpjk4__8,3,easy,1.35,1.55,pocketsphinx_forced,15
-RfYyzHpjk4__8,4,to,1.55,1.63,pocketsphinx_forced,17
-RfYyzHpjk4__8,5,do,1.63,1.9,pocketsphinx_forced,19
-RfYyzHpjk4__8,6,but,1.9,2.04,pocketsphinx_forced,21
-RfYyzHpjk4__8,7,you,2.04,2.13,pocketsphinx_forced,22
-RfYyzHpjk4__8,8,got,2.13,2.36,pocketsphinx_forced,24
-RfYyzHpjk4__8,9,to,2.36,2.42,pocketsphinx_forced,26
-RfYyzHpjk4__8,10,set,2.42,2.64,pocketsphinx_forced,27
-RfYyzHpjk4__8,11,up,2.64,2.8,pocketsphinx_forced,29
-RfYyzHpjk4__8,12,those,2.8,3.01,pocketsphinx_forced,31
-RfYyzHpjk4__8,13,numbers,3.01,3.32,pocketsphinx_forced,34
-RfYyzHpjk4__8,14,ahead,3.32,3.56,pocketsphinx_forced,37
-RfYyzHpjk4__8,15,of,3.56,3.65,pocketsphinx_forced,39
-RfYyzHpjk4__8,16,time,3.65,3.98,pocketsphinx_forced,41
-RfYyzHpjk4__2,0,You,0.46,0.58,pocketsphinx_forced,4
-RfYyzHpjk4__2,1,can,0.58,0.72,pocketsphinx_forced,5
-RfYyzHpjk4__2,2,make,0.72,0.9,pocketsphinx_forced,7
-RfYyzHpjk4__2,3,a,0.9,0.94,pocketsphinx_forced,8
-RfYyzHpjk4__2,4,conference,0.94,1.33,pocketsphinx_forced,10
-RfYyzHpjk4__2,5,call,1.33,1.55,pocketsphinx_forced,13
-RfYyzHpjk4__2,6,but,1.55,1.65,pocketsphinx_forced,14
-RfYyzHpjk4__2,7,it,1.65,1.73,pocketsphinx_forced,15
-RfYyzHpjk4__2,8,takes,1.73,1.96,pocketsphinx_forced,16
-RfYyzHpjk4__2,9,quite,1.96,2.23,pocketsphinx_forced,18
-RfYyzHpjk4__2,10,a,2.23,2.29,pocketsphinx_forced,20
-RfYyzHpjk4__2,11,bit,2.29,2.44,pocketsphinx_forced,21
-RfYyzHpjk4__2,12,of,2.44,2.52,pocketsphinx_forced,22
-RfYyzHpjk4__2,13,planning,2.52,2.84,pocketsphinx_forced,24
-RfYyzHpjk4__2,14,well,2.84,2.93,pocketsphinx_forced,26
-RfYyzHpjk4__2,15,not,2.93,3.06,pocketsphinx_forced,27
-RfYyzHpjk4__2,16,a,3.06,3.09,pocketsphinx_forced,27
-RfYyzHpjk4__2,17,lot,3.09,3.33,pocketsphinx_forced,29
-RfYyzHpjk4__2,18,of,3.33,3.39,pocketsphinx_forced,30
-RfYyzHpjk4__2,19,planning,3.39,3.77,pocketsphinx_forced,32
-RfYyzHpjk4__2,20,it's,3.77,3.9,pocketsphinx_forced,34
-RfYyzHpjk4__2,21,pretty,3.9,4.27,pocketsphinx_forced,37
-RfYyzHpjk4__2,22,easy,4.27,4.46,pocketsphinx_forced,39
-RfYyzHpjk4__2,23,to,4.46,4.56,pocketsphinx_forced,40
-RfYyzHpjk4__2,24,do,4.56,4.86,pocketsphinx_forced,42
-UUCSKoHeMA__0,0,I,1.35,1.56,pocketsphinx_forced,9
-UUCSKoHeMA__0,1,mentioned,1.56,2.02,pocketsphinx_forced,11
-UUCSKoHeMA__0,2,a,2.02,2.07,pocketsphinx_forced,13
-UUCSKoHeMA__0,3,word,2.07,2.52,pocketsphinx_forced,14
-UUCSKoHeMA__0,4,in,2.52,2.76,pocketsphinx_forced,16
-UUCSKoHeMA__0,5,the,2.76,2.85,pocketsphinx_forced,17
-UUCSKoHeMA__0,6,last,2.85,3.27,pocketsphinx_forced,19
-UUCSKoHeMA__0,7,clip,3.27,3.7,pocketsphinx_forced,22
-UUCSKoHeMA__0,8,called,3.7,4.11,pocketsphinx_forced,25
-UUCSKoHeMA__0,9,monotone,4.11,5.08,pocketsphinx_forced,29
-UUCSKoHeMA__0,10,and,5.41,5.57,pocketsphinx_forced,35
-UUCSKoHeMA__0,11,I,5.57,5.64,pocketsphinx_forced,35
-UUCSKoHeMA__0,12,want,5.64,5.78,pocketsphinx_forced,36
-UUCSKoHeMA__0,13,to,5.78,5.84,pocketsphinx_forced,37
-UUCSKoHeMA__0,14,talk,5.84,6.14,pocketsphinx_forced,38
-UUCSKoHeMA__0,15,about,6.14,6.46,pocketsphinx_forced,40
-UUCSKoHeMA__0,16,that,6.46,6.66,pocketsphinx_forced,42
-UUCSKoHeMA__0,17,briefly,6.66,7.25,pocketsphinx_forced,44
-ri04Z7vwnc__0,0,going,0.1686,0.2248,vad_orthographic_fallback,3
-ri04Z7vwnc__0,1,to,0.3934,0.4496,vad_orthographic_fallback,7
-ri04Z7vwnc__0,2,get,0.562,0.6182,vad_orthographic_fallback,10
-ri04Z7vwnc__0,3,married,1.1802,1.2364,vad_orthographic_fallback,21
-ri04Z7vwnc__0,4,or,1.5174,1.5736,vad_orthographic_fallback,27
-ri04Z7vwnc__0,5,are,1.686,1.7422,vad_orthographic_fallback,30
-ri04Z7vwnc__0,6,already,2.0232,2.0794,vad_orthographic_fallback,36
-ri04Z7vwnc__0,7,married,2.529,2.5852,vad_orthographic_fallback,45
-ri04Z7vwnc__2,0,most,0.1206,0.2412,vad_orthographic_fallback,1
-ri04Z7vwnc__2,1,people,0.3618,0.4824,vad_orthographic_fallback,3
-ri04Z7vwnc__2,2,think,0.7236,0.8442,vad_orthographic_fallback,6
-ri04Z7vwnc__2,3,it'll,1.0854,1.206,vad_orthographic_fallback,9
-ri04Z7vwnc__2,4,sort,1.3266,1.4472,vad_orthographic_fallback,11
-ri04Z7vwnc__2,5,itself,1.6884,1.809,vad_orthographic_fallback,14
-ri04Z7vwnc__2,6,out,1.9296,2.0502,vad_orthographic_fallback,16
-ri04Z7vwnc__2,7,we'll,2.1708,2.2914,vad_orthographic_fallback,18
-ri04Z7vwnc__2,8,discuss,2.5326,2.6532,vad_orthographic_fallback,21
-ri04Z7vwnc__2,9,it,2.8944,3.015,vad_orthographic_fallback,24
-ri04Z7vwnc__2,10,later,3.015,3.1356,vad_orthographic_fallback,25
-ri04Z7vwnc__2,11,it's,3.3768,3.4974,vad_orthographic_fallback,28
-ri04Z7vwnc__2,12,not,3.4974,3.618,vad_orthographic_fallback,29
-ri04Z7vwnc__2,13,something,3.9798,4.1004,vad_orthographic_fallback,33
-ri04Z7vwnc__2,14,too,4.3416,4.4622,vad_orthographic_fallback,36
-ri04Z7vwnc__2,15,important,5.0652,5.1858,vad_orthographic_fallback,42
-ri04Z7vwnc__5,0,So,0.41,0.64,pocketsphinx_forced,7
-ri04Z7vwnc__5,1,I,0.64,0.72,pocketsphinx_forced,9
-ri04Z7vwnc__5,2,think,0.72,0.89,pocketsphinx_forced,11
-ri04Z7vwnc__5,3,it's,0.89,1.01,pocketsphinx_forced,13
-ri04Z7vwnc__5,4,important,1.01,1.85,pocketsphinx_forced,20
-ri04Z7vwnc__5,5,to,1.85,2.28,pocketsphinx_forced,29
-ri04Z7vwnc__5,6,discuss,2.28,2.48,pocketsphinx_forced,33
-ri04Z7vwnc__5,7,finances,2.48,3.44,pocketsphinx_forced,41
-s9qJ7ATP7w__1,0,But,0.52,0.8,pocketsphinx_forced,6
-s9qJ7ATP7w__1,1,the,0.8,1.01,pocketsphinx_forced,9
-s9qJ7ATP7w__1,2,hardest,1.39,1.75,pocketsphinx_forced,16
-s9qJ7ATP7w__1,3,thing,1.75,1.89,pocketsphinx_forced,18
-s9qJ7ATP7w__1,4,in,1.89,1.98,pocketsphinx_forced,20
-s9qJ7ATP7w__1,5,life,1.98,2.14,pocketsphinx_forced,21
-s9qJ7ATP7w__1,6,to,2.14,2.25,pocketsphinx_forced,22
-s9qJ7ATP7w__1,7,learn,2.25,2.57,pocketsphinx_forced,25
-s9qJ7ATP7w__1,8,is,3.06,3.21,pocketsphinx_forced,32
-s9qJ7ATP7w__1,9,to,3.21,3.32,pocketsphinx_forced,34
-s9qJ7ATP7w__1,10,lose,3.32,3.7,pocketsphinx_forced,36
-s9qJ7ATP7w__0,0,they,0.0,0.11,pocketsphinx_forced,0
-s9qJ7ATP7w__0,1,have,0.11,0.29,pocketsphinx_forced,1
-s9qJ7ATP7w__0,2,doubt,0.29,0.67,pocketsphinx_forced,3
-s9qJ7ATP7w__0,3,they,0.67,0.77,pocketsphinx_forced,5
-s9qJ7ATP7w__0,4,have,0.77,0.94,pocketsphinx_forced,6
-s9qJ7ATP7w__0,5,fear,0.94,1.43,pocketsphinx_forced,8
-s9qJ7ATP7w__0,6,they,1.71,1.8,pocketsphinx_forced,12
-s9qJ7ATP7w__0,7,lose,1.8,2.13,pocketsphinx_forced,14
-s9qJ7ATP7w__0,8,in,2.13,2.22,pocketsphinx_forced,15
-s9qJ7ATP7w__0,9,a,2.22,2.26,pocketsphinx_forced,16
-s9qJ7ATP7w__0,10,Ferrari,2.26,2.76,pocketsphinx_forced,18
-s9qJ7ATP7w__0,11,race,2.76,3.12,pocketsphinx_forced,21
-s9qJ7ATP7w__0,12,or,3.12,3.22,pocketsphinx_forced,23
-s9qJ7ATP7w__0,13,they,3.22,3.29,pocketsphinx_forced,23
-s9qJ7ATP7w__0,14,lose,3.29,3.74,pocketsphinx_forced,25
-s9qJ7ATP7w__0,15,in,3.74,3.88,pocketsphinx_forced,28
-s9qJ7ATP7w__0,16,a,3.88,4.25,pocketsphinx_forced,29
-s9qJ7ATP7w__0,17,race,4.44,4.88,pocketsphinx_forced,34
-s9qJ7ATP7w__0,18,and,5.18,5.28,pocketsphinx_forced,38
-s9qJ7ATP7w__0,19,then,5.28,5.41,pocketsphinx_forced,39
-s9qJ7ATP7w__0,20,they,5.41,5.51,pocketsphinx_forced,40
-s9qJ7ATP7w__0,21,just,5.51,5.74,pocketsphinx_forced,41
-s9qJ7ATP7w__0,22,give,5.74,5.93,pocketsphinx_forced,42
-s9qJ7ATP7w__0,23,up,5.93,6.71,pocketsphinx_forced,46
-s9qJ7ATP7w__5,0,I,0.36,0.39,pocketsphinx_forced,2
-s9qJ7ATP7w__5,1,have,0.39,0.77,pocketsphinx_forced,3
-s9qJ7ATP7w__5,2,been,1.37,1.62,pocketsphinx_forced,8
-s9qJ7ATP7w__5,3,beat,1.62,2.02,pocketsphinx_forced,10
-s9qJ7ATP7w__5,4,up,2.02,2.48,pocketsphinx_forced,13
-s9qJ7ATP7w__5,5,and,2.48,2.68,pocketsphinx_forced,15
-s9qJ7ATP7w__5,6,put,2.68,3.04,pocketsphinx_forced,16
-s9qJ7ATP7w__5,7,down,3.04,3.71,pocketsphinx_forced,19
-s9qJ7ATP7w__5,8,and,3.71,4.06,pocketsphinx_forced,22
-s9qJ7ATP7w__5,9,everything,4.8,5.25,pocketsphinx_forced,29
